doi,title,abstract_sha256,abstract_nchar
10.3390/f10070598,Response of Ecosystem Water Use Efficiency to Drought over China during 1982–2015: Spatiotemporal Variability and Resilience,decd0bb154e5a31e5e967588acd2285e32c7e225e017a9ddb6f38cc160005419,1629
10.1002/ente.201700061,An Improved Multievaporator Adsorption Desalination Cycle for Gulf Cooperation Council Countries,dde05d1b341fcf871bbb7d5f5f87c867f034089687fb2c806817d8e60cf54b05,1427
10.1016/j.gloenvcha.2013.11.019,The contribution of future agricultural trends in the US Midwest to global climate change mitigation,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1061/41099(367)125,LID in Retrofitting an Ultra-Urban Transportation Infrastructure,a8c0aa97161ee08b15db290d3a543b0a588d6f9f110e9893eb1cfd4228e38a3f,1216
10.1002/hyp.13570,Towards monitoring groundwater‐dependent ecosystems using synthetic aperture radar imagery,d1a743cdd339cc0c94b12b74fa32ed30110418f90623c6d7d250eee8817b3d8d,1355
10.1080/03630242.2012.707171,Intimate Partner Violence in Southwestern Nigeria: Are There Rural-Urban Differences?,257601496c406dc8d12dc9a188799b7907e66f36a8f3bcd095183970c664c5a1,1926
10.1080/21683565.2018.1515143,"Agroecologies of displacement: a study of land access, dislocation, and migration in relation to sustainable food production in the Beach Flats Community Garden",f28ccd380779495c8e62f4f48383ae05d09698265a6a7616dbcd2c1777afb1ad,638
10.1007/s10551-014-2356-8,Successful Business Leaders’ Focus on Gender and Poverty Alleviation: The Lojas Renner Case of Job and Income Generation for Brazilian Women,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.20965/jdr.2015.p0299,"Current Relocation Practices Targeting Disaster Prone Communities in Developing Countries: Case Study San Francisco Libre, Nicaragua",af858258dfb0a5ae979ebe916e0dc86528ab088908581cf602d6780c89a4c500,2048
10.1111/1759-3441.12073,A Comparison of Macro‐Level Sustainability Indices for <scp>OECD</scp> Countries: Conceptual and Measurement Issues,cd92ab621b7e92973cfffcd43e4f747f8114a64a79e5b9380bf566ff4c3a31f3,984
10.1016/j.envint.2019.104977,Room-temperature air oxidation of organic pollutants via electrocatalysis by nanoscaled Co-CoO on graphite felt anode,ed82c3212ca1e77c96334cc69505584a90d62736337cf33dfe49feb85357c588,320
10.1186/s13705-014-0015-7,The future of the energy transition in Germany,723a999607cd0bc326b450880bd185892754a5ded9a7a78bcc1a1239cf231fc5,1606
10.1007/978-3-319-27905-3_10,Sustainable Tourism in Mountain Destinations: The Perceived and Actual Role of a Destination Management Organization,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.scitotenv.2016.02.050,The environmental cost of subsistence: Optimizing diets to minimize footprints,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.jclepro.2016.06.173,Designing the appearance of environmentally sustainable products,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.jhydrol.2013.06.034,The groundwater recharge response and hydrologic services of tropical humid forest ecosystems to use and reforestation: Support for the “infiltration-evapotranspiration trade-off hypothesis”,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1108/meq-08-2014-0128,Cooperation of local governments and enterprises to support the provision of sustainable transport infrastructure,3c4b9ae04987873f290e285e29a2df0d1a6d7aabe47946b13695bfe393472266,1978
10.1080/20430795.2013.765382,Credit risk modelling and sustainable agriculture: asset evaluation and rural carbon revenue,e0ec179c3e106c40544eb3cfd533a63bd0af1f733b3f890b38e5a50ecce75d80,706
10.1016/j.cosust.2011.05.003,Improving access to energy in sub-Saharan Africa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.rser.2009.10.003,Production of first and second generation biofuels: A comprehensive review,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.6061/clinics/2017(12)08,Characteristics and Outcomes of Intensive Care Unit Survivors: Experience of a Multidisciplinary Outpatient Clinic in a Teaching Hospital,0e89be6a7e1cb58a6606c2744beaf8886d6bf862ba994687327c1725995783f3,1913
10.1201/b12881,Ornamental Geophytes,f1057f0a5362207ad9a8a00b42c0fb54b730e5352e9e00cfe1640450de548039,350
10.5846/stxb201103080282,Research on three small-scale agricultural ecological-economic systems in Shenzhen City based on emergy analysis,0c59cf35ce2b64444da05c1cdeede93267a1c6207b38c82563e0038bd018af2b,3738
10.1109/elmar.2014.6923319,Air pollution from cruise ships,412325ce090d08818d11ca7c902869476d228a46d8a91947dfde6836cba3acc4,925
10.2135/cropsci2011.03.0180,Environmentally Sustainable Nitrogen Fertilizer Management for ‘Tifton 85’ Hay Production in Sandy Soils,631cdeef8d06a22543615cf38fc10c7c608d9be8ebed64d5fdba60c0040cff8c,1527
10.4324/9781315313535,Industrial Applications of Marine Biopolymers,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.evalprogplan.2019.02.004,Development Outcomes of Fadama III among Fish Farmers in Nigeria: Evidence from Lagos State,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.3390/su10082795,Tasty or Sustainable? The Effect of Product Sensory Experience on a Sustainable New Food Product: An Application of Discrete Choice Experiments on Chianina Tinned Beef,87a847f915756368ddc44857ff0bc2a6b2da0cd79b3eb8a78ebf443919950177,1953
10.3390/w8080351,Development of a Component-Based Modeling Framework for Agricultural Water-Resource Management,15ce933a0640978bc0ad8680f7658044c7ccdf71e46aae34e6b430f9948ba149,1918
10.1016/j.jflm.2017.06.005,"Crimes against the elderly in Italy, 2007–2014",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.ijdrr.2013.12.008,"Integrating climate change adaptation, disaster risk reduction and urban planning: A review of Nicaraguan policies and regulations",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.envsci.2011.02.010,The sustainability of forestry biomass supply for EU bioenergy: A post-normal approach to environmental risk and uncertainty,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.jclepro.2017.01.152,Olive mill solid waste biorefinery: High-temperature thermal pre-treatment for phenol recovery and biomethanization,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.2105/ajph.2010.199703,Prevalence and Predictors of Food Insecurity in Migrant Farmworkers in Georgia,dfef587f0d14080ff9fc2447472e290081d5bba073cdb427fbd385cc496f7f8d,557
10.17645/si.v5i2.914,Child Labor Trafficking in the United States: A Hidden Crime,27adcdc504e4b2434567dd20a5670c8295b3c54c91901b54fea05eb64ee145cc,1189
10.1016/j.gene.2015.07.001,Population structure and genotypic variation of Crataegus pontica inferred by molecular markers,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1080/1479053x.2010.520464,"Socio-Spatial Planning Problems within Jordan Valley, Jordan: Obstacles to Sustainable Tourism Development",57aeb7c9995b0a4791ddefa513cf15af4b8e56041e62e2b1720e4cd36378262d,1260
10.1049/iet-rpg.2016.0069,Assessment of effect of haze on photovoltaic systems in Malaysia due to open burning in Sumatra,dc4439ffdd5d3edba935a78055e8a925c2ac9f68652e90800977d9c146de736c,1562
10.1016/j.ecoenv.2015.08.026,Socio-ecological studies on marine fishing villages in the selective south coastal districts of Andhra Pradesh,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1007/s10661-012-2532-1,"A review of the sustainable value and disposal techniques, wastewater stabilisation ponds sludge characteristics and accumulation",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1111/ele.12689,Low ratios of silica to dissolved nitrogen supplied to rivers arise from agriculture not reservoirs,e4ed806c9a65879ca342185c8ddbac6a68b79a19498ec6d5710b38c89effdd0f,1127
10.1007/s11104-014-2170-1,Towards climate-resilient restoration in mesic eucalypt woodlands: characterizing topsoil biophysical condition in different degradation states,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1080/19463138.2018.1536661,Assessing land titles application and uptake in regularised informal settlements in Tanzania,8d37d6448fb7da6a1ed9b0d8a442875c2100dfa7777fd2da5c17df5a081a448a,1078
10.3390/su11195236,Are Traditional Food Crops Really ‘Future Smart Foods?’ A Sustainability Perspective,8345cd98d94979233c46b1cc1f731bdadfd042d2c8092ccb2761bd22496c85b1,1338
10.1108/14636691011040477,Patterns of E‐Rate funding to school districts: an eight state comparison,7efd83306637f4e241af4cb96cf3a79ef6d39c492f8ddbc7c2d619bcdd4ae887,729
10.1007/s00343-018-7307-2,The alternative saline lake ecosystem states and adaptive environmental management,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1177/1052562910386112,Managing and Educating Outside: A Cree Hunter’s Perspective on Management Education,c52c41c4802ca831f2e2f6166e2407def4607953f88d528dbda84453cc4097f4,822
10.1016/j.jce.2010.06.002,"Natural resource dependence, non-tradables, and economic growth",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.3763/ijas.2009.0457,Building knowledge systems for sustainable agriculture: supporting private advisors to adequately address sustainable farm management in regular service contacts,8deeac5b6e4d02ac3ee41acf347cf0bdbbed633ac1128143fbb99fcd172a84cb,1586
10.4324/9781849771351,Flood Hazards and Health,2d311eea11cd6a1b79d28bad67528c3a587ea10eb132af13a306626ded322a24,1973
10.5937/gp22-16637,Nature protection and sustainable tourism interaction in selected Ramsar sites in Vojvodina (Northern Serbia),17f78e9a0ec8a00d387602c41a799900a5b83e4ccb6368e4386b8e5024fa5f4a,1100
10.1002/eap.1507,Surface‐water dynamics and land use influence landscape connectivity across a major dryland region,586137f350120f63338668ec5eb56b67b90e2a937f42f7baa77175d71eb22848,1415
10.1017/s0029665116000100,Gestión de equipos: Herramientas para una dirección eficaz,0416c41b8559bd4578d2f2701e27d86a9acc8b07045093b760641845b608a1a4,1692
10.1115/imece2010-40354,Optimal Design of Multi-Utility Complex for a Low Carbon City in China Integrating Renewable Energy,c381f172e88df1c60ee36ed77528355ca7565989534c3c9a5cae723159689493,1632
10.1016/j.biocon.2010.12.026,Demographic analysis of trade-offs with deliberate fragmentation of streams: Control of invasive species versus protection of native species,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.enconman.2016.08.084,Bioenergy for District Bioheating System (DBS) from eucalyptus residues in a European coal-producing region,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.pecs.2013.05.003,Are plant lipases a promising alternative to catalyze transesterification for biodiesel production?,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.jclepro.2019.04.240,A review on wastewater sludge valorisation and its challenges in the context of circular economy,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1504/ijw.2019.097319,"Rainfall and air temperature projections for Sharjah City, United Arab Emirates",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.ssci.2012.05.003,"Cultural and socio-demographic predictors of car accident involvement in Norway, Ghana, Tanzania and Uganda",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.gloenvcha.2012.11.008,Farmers’ climate change beliefs and adaptation strategies for a water scarce future in Australia,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1007/978-3-319-62398-6_26,Smart City Governance in the Geo-resources Planning Paradigm in the Metropolitan City of Cagliari (Italy),e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1061/41148(389)11,Regional Trail Spines and Bikeway Networks: A Priority Strategy for Greening Streets and Highways,d2f6b94de19bb1410e422df86b13ab678816507aabaf0e0c2e6fcc4a9afc5f73,1208
10.1016/j.engfailanal.2018.09.009,Failure analysis of a fracture tubing used in the formate annulus protection fluid,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1201/b18566-48,Research on high-level applied talents training—Shenzhen “characteristic colleges” model,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.4028/www.scientific.net/amr.361-363.1651,Research on Tax Assignment of Environmental Conservation in China Energy Industry Chain,7d5aa795481ecf4f1d77b9321ce40b4655ea5b0272ca4d13a67b0c0d16b9be64,854
10.1080/09581590903419586,To disrupt and displace: placing domestic violence on the public health agenda,6abbe5f25d31140308ee2f2b3a2f4fb8ae303db6221827a01443f7b1f3abd739,1077
10.1016/j.landusepol.2011.11.011,Land contamination risk management in Cameroon: A critical review of the existing policy framework,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1088/1755-1315/18/1/012139,"A spatial decision support system (SDSS) for sustainable tourism planning in Cameron Highlands, Malaysia",ad26b5bb9222bcb8b271fd91bc40c8d5e4853aade23d52925473a3a126ac8863,1236
10.1080/10361146.2013.842540,Freedom of speech and racial vilification in Australia: ‘The Bolt case’ in public discourse,faa4c98915e9a9a2829b162c1a244d3cd289a9a256e10f704d688c30d1f3e27d,786
10.2495/esus140341,Sustainable timber use in residential construction: perception versus reality,66dd3ff68eafc74f2b777d1c265f7d01cffea801555bc7c4b5a568d68dc09343,1279
10.18421/tem81-35,VET Teacher Preparation in Slovakia and the New Professionals – Entrepreneurship Trainers for VET,b5863f8d32cb6460037aa36088c237a5a43e23fa4e92e44fa6baf490e8805e43,1418
10.1016/j.agwat.2015.04.017,"Chinese rose (Rosa chinensis) cultivation in Bohai Bay, China, using an improved drip irrigation method to reclaim heavy coastal saline soils",6fb51a524b5d917c5dfd87513199207c6d075f48fe75998104312b63be68d32f,2301
10.32604/jrm.2019.07529,Decision Support Strategy in Selecting Natural Fiber Materials for Automotive Side-Door Impact Beam Composites,0cb300db94c802994df6543d1a195dee1e5559067ce448e17c6072cacd259ec7,1385
10.1007/s10640-019-00323-0,Supply-Side Climate Policy: On the Role of Exploration and Asymmetric Information,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1002/jid.2843,FINANCIAL SECTOR DEVELOPMENT AND INEQUALITY: IS THERE A FINANCIAL KUZNETS CURVE?,d4a93b791340dc84f7110cd69bcf19693d0e8cbf6867f09b0af4b23912e8b6e8,962
10.1007/978-3-319-42208-4_4,Early Childhood Education for Sustainable Development in China,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1080/00049182.2015.1058797,Conceptualising the Migration–Food Security Nexus: Lessons from Nepal and Vanuatu,f60f6a9d393845d479b599caeee69f0b0bc8302ada6b39adfd9d426f4a2b47f9,1230
10.4267/2042/65338,La sylviculture allemande et ses « hectares fantômes » au tournant des XIXe et XXe siècles,cb9828a86bcf99abf6f7f4d3e063c7d6883b76d4b286a63d4471333de71275b8,1065
10.1016/b978-0-12-805343-0.00001-2,Introduction,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.biocon.2009.10.004,Enhancing stocks of the exploited limpet Patella candei d’Orbigny via modifications in coastal engineering,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.2495/eid120111,Wa-Pa-Su project sustainability rating system: assessing sustainability in oil sands and heavy oil projects,974aee497e80f563a886d71c32b82e79fddc5075ff6ec6b371d15f08543ad9ab,1385
10.5846/stxb201503060435,Multi-scenario simulation of land use structure based on dual combined models,44e2920c1b6d0dcdfb9ce2a1e7a0464846c31afc46b395c5a50c3de16bc5e553,343
10.23919/oceans.2011.6107313,Enhancing ocean science literacy in the U.S. and abroad through NOAA Ocean Exploration,c4f5a3dfd7912b39a5fa0be1ca65fac91e22e9d4bfabee3fd1eb8fd9b2f91184,1913
10.1089/vio.2016.0019,"Coercive Control, Physical Violence, and Masculinity",fe328628ec488bc49ea7713f5bb3e23836529b40630c392e8832bf8f5098c8ba,916
10.1016/j.renene.2019.03.129,Thermodynamics and LCA analysis of biomass supercritical water gasification system using external recycle of liquid residual,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1371/journal.pone.0184480,Causal knowledge promotes behavioral self-regulation: An example using climate change dynamics,bf533d887dc2293d7d9aec6e0a87be8050278a2674f08bd8d823d6eeff1e2b7b,1266
10.1016/j.esd.2011.07.009,Environmentally friendly hybrid solutions to improve the energy and hydraulic efficiency in water supply systems,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.31737/2221-2264-2018-37-1-11,Studies of Russian Labor Market and Economic Policy,8a74421537d746c1b54e4c5e235f0d344500dd7abe46ad55aba2f1de488b9ea0,972
10.1016/j.regsciurbeco.2012.04.001,Optimal intellectual property rights protection during an international health emergency,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1109/appeec.2011.5748622,Sustainable In-Situ Water Resource Management Strategies in Water Scarce Urban Environment: A Case Study of Sino-Singapore Tianjin Eco City,20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53,2
10.1016/j.resconrec.2015.08.014,Environmental and economic analyses of recycled asphalt concrete mixtures based on material production and potential performance,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.proeng.2011.11.2445,Theory and Construction of Emergency Refuge System in Underground Coal Mine,deb18b7beb61b4859a255d1ff67470720db13a137fa88d8638bb527240d4edde,1401
10.1016/j.watres.2016.05.078,Water quality permitting: From end-of-pipe to operational strategies,87c618780674228029d651368f367b6959daba8a116b3fc515d11d6c0d1d92ac,2390
10.3390/plants5020021,Quantification of Plasmodiophora brassicae Using a DNA-Based Soil Test Facilitates Sustainable Oilseed Rape Production,c4d9f158b02d07e71394bcc9d08aff6070c717b75a01e7caa402d176c90e0cab,2055
10.1680/jurdp.15.00019,Urban activation in a post-crisis Euro-Mediterranean scenario,f6f5aa77d9944733788071a79bf4c4494c601644f8c24563caf0f152f45031e3,713
10.1016/j.chemosphere.2017.01.148,Heavy metal immobilization and microbial community abundance by vegetable waste and pine cone biochar of agricultural soils,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.3997/2214-4609.201700816,Extensive Broadband 3D Seismic to De-risk and Mature the West of Shetland Exploration Portfolio,fb9188ec14cbe1a1af75110329c97be17e742924b7bd3f11fb73c66280c4c080,1281
10.18294/sc.2018.1176,La desnutrición en la niñez argentina en los primeros años del siglo XXI: un abordaje cuantitativo,130b4b6c6235ab522c7eb6b90f22a954b933e1fc4fe18cf6e2d0cb56a0c4065a,1314
10.1007/978-3-319-20753-7_17,Romanian Cultural Territorial Systems First Experience,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.agsy.2019.102673,Unpacking the drivers behind the use of the Agricultural Innovation Systems (AIS) approach: The case of rice research and extension professionals in Sierra Leone,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
